Timestamp,Value,Metric,Entity
2019-03-18 03:19:15.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 03:19:31.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 03:19:47.000,20.2,forecastPageTest,nurswgvml007
2019-03-18 03:20:03.000,56.25,forecastPageTest,nurswgvml007
2019-03-18 03:20:19.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:20:35.000,21.21,forecastPageTest,nurswgvml007
2019-03-18 03:20:51.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 03:21:07.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 03:21:23.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 03:21:39.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 03:21:55.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:22:11.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 03:22:27.000,16,forecastPageTest,nurswgvml007
2019-03-18 03:22:43.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 03:22:59.000,12,forecastPageTest,nurswgvml007
2019-03-18 03:23:15.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 03:23:31.000,21.43,forecastPageTest,nurswgvml007
2019-03-18 03:23:47.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 03:24:03.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:24:19.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:24:35.000,11,forecastPageTest,nurswgvml007
2019-03-18 03:24:52.000,18,forecastPageTest,nurswgvml007
2019-03-18 03:25:08.000,8,forecastPageTest,nurswgvml007
2019-03-18 03:25:24.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:25:40.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 03:25:56.000,11,forecastPageTest,nurswgvml007
2019-03-18 03:26:12.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:26:28.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 03:26:44.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 03:27:00.000,7.92,forecastPageTest,nurswgvml007
2019-03-18 03:27:16.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:27:32.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 03:27:48.000,7,forecastPageTest,nurswgvml007
2019-03-18 03:28:04.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 03:28:20.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:28:36.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:28:52.000,13,forecastPageTest,nurswgvml007
2019-03-18 03:29:08.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 03:29:24.000,10.78,forecastPageTest,nurswgvml007
2019-03-18 03:29:40.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 03:29:56.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:30:12.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 03:30:28.000,68.37,forecastPageTest,nurswgvml007
2019-03-18 03:30:44.000,7,forecastPageTest,nurswgvml007
2019-03-18 03:31:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 03:31:16.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:31:32.000,13.4,forecastPageTest,nurswgvml007
2019-03-18 03:31:48.000,15,forecastPageTest,nurswgvml007
2019-03-18 03:32:04.000,13.4,forecastPageTest,nurswgvml007
2019-03-18 03:32:20.000,17.35,forecastPageTest,nurswgvml007
2019-03-18 03:32:36.000,11,forecastPageTest,nurswgvml007
2019-03-18 03:32:52.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 03:33:08.000,12.37,forecastPageTest,nurswgvml007
2019-03-18 03:33:24.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 03:33:40.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 03:33:56.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 03:34:12.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:34:28.000,6.93,forecastPageTest,nurswgvml007
2019-03-18 03:34:44.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 03:35:00.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 03:35:16.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:35:32.000,49.04,forecastPageTest,nurswgvml007
2019-03-18 03:35:48.000,4,forecastPageTest,nurswgvml007
2019-03-18 03:36:04.000,23.47,forecastPageTest,nurswgvml007
2019-03-18 03:36:20.000,19,forecastPageTest,nurswgvml007
2019-03-18 03:36:36.000,13,forecastPageTest,nurswgvml007
2019-03-18 03:36:52.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:37:08.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 03:37:24.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 03:37:40.000,10,forecastPageTest,nurswgvml007
2019-03-18 03:37:56.000,21,forecastPageTest,nurswgvml007
2019-03-18 03:38:12.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:38:28.000,8.91,forecastPageTest,nurswgvml007
2019-03-18 03:38:44.000,30,forecastPageTest,nurswgvml007
2019-03-18 03:39:00.000,37.25,forecastPageTest,nurswgvml007
2019-03-18 03:39:16.000,30.61,forecastPageTest,nurswgvml007
2019-03-18 03:39:32.000,10,forecastPageTest,nurswgvml007
2019-03-18 03:39:48.000,19.39,forecastPageTest,nurswgvml007
2019-03-18 03:40:04.000,17.82,forecastPageTest,nurswgvml007
2019-03-18 03:40:20.000,8,forecastPageTest,nurswgvml007
2019-03-18 03:40:36.000,11,forecastPageTest,nurswgvml007
2019-03-18 03:40:52.000,29.7,forecastPageTest,nurswgvml007
2019-03-18 03:41:08.000,27,forecastPageTest,nurswgvml007
2019-03-18 03:41:24.000,57.58,forecastPageTest,nurswgvml007
2019-03-18 03:41:40.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 03:41:56.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 03:42:12.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:42:28.000,27,forecastPageTest,nurswgvml007
2019-03-18 03:42:44.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 03:43:00.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:43:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 03:43:32.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:43:48.000,21.65,forecastPageTest,nurswgvml007
2019-03-18 03:44:04.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 03:44:20.000,8,forecastPageTest,nurswgvml007
2019-03-18 03:44:36.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 03:44:52.000,20,forecastPageTest,nurswgvml007
2019-03-18 03:45:08.000,18.18,forecastPageTest,nurswgvml007
2019-03-18 03:45:24.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:45:40.000,20,forecastPageTest,nurswgvml007
2019-03-18 03:45:56.000,60.58,forecastPageTest,nurswgvml007
2019-03-18 03:46:12.000,14.85,forecastPageTest,nurswgvml007
2019-03-18 03:46:28.000,7,forecastPageTest,nurswgvml007
2019-03-18 03:46:44.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 03:47:00.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 03:47:16.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 03:47:32.000,12,forecastPageTest,nurswgvml007
2019-03-18 03:47:48.000,14.43,forecastPageTest,nurswgvml007
2019-03-18 03:48:04.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 03:48:20.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 03:48:36.000,17.65,forecastPageTest,nurswgvml007
2019-03-18 03:48:52.000,16,forecastPageTest,nurswgvml007
2019-03-18 03:49:08.000,18,forecastPageTest,nurswgvml007
2019-03-18 03:49:24.000,10,forecastPageTest,nurswgvml007
2019-03-18 03:49:40.000,6,forecastPageTest,nurswgvml007
2019-03-18 03:49:56.000,5,forecastPageTest,nurswgvml007
2019-03-18 03:50:12.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:50:28.000,11,forecastPageTest,nurswgvml007
2019-03-18 03:50:44.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 03:51:00.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 03:51:16.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 03:51:32.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 03:51:48.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:52:04.000,8,forecastPageTest,nurswgvml007
2019-03-18 03:52:20.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 03:52:36.000,4.04,forecastPageTest,nurswgvml007
2019-03-18 03:52:53.000,17,forecastPageTest,nurswgvml007
2019-03-18 03:53:09.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 03:53:25.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 03:53:41.000,5.94,forecastPageTest,nurswgvml007
2019-03-18 03:53:57.000,3,forecastPageTest,nurswgvml007
2019-03-18 03:54:13.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 03:54:29.000,3,forecastPageTest,nurswgvml007
2019-03-18 03:54:45.000,12,forecastPageTest,nurswgvml007
2019-03-18 03:55:01.000,18.81,forecastPageTest,nurswgvml007
2019-03-18 03:55:17.000,16,forecastPageTest,nurswgvml007
2019-03-18 03:55:33.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 03:55:49.000,19,forecastPageTest,nurswgvml007
2019-03-18 03:56:05.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 03:56:21.000,68.32,forecastPageTest,nurswgvml007
2019-03-18 03:56:37.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 03:56:53.000,17.35,forecastPageTest,nurswgvml007
2019-03-18 03:57:09.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 03:57:25.000,26.8,forecastPageTest,nurswgvml007
2019-03-18 03:57:41.000,10,forecastPageTest,nurswgvml007
2019-03-18 03:57:57.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 03:58:13.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 03:58:29.000,2.02,forecastPageTest,nurswgvml007
2019-03-18 03:58:45.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 03:59:01.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 03:59:17.000,7.92,forecastPageTest,nurswgvml007
2019-03-18 03:59:33.000,17.53,forecastPageTest,nurswgvml007
2019-03-18 03:59:49.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 04:00:05.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 04:00:21.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:00:37.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:00:53.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 04:01:09.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:01:25.000,66.67,forecastPageTest,nurswgvml007
2019-03-18 04:01:41.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:01:57.000,7.84,forecastPageTest,nurswgvml007
2019-03-18 04:02:13.000,15.62,forecastPageTest,nurswgvml007
2019-03-18 04:02:29.000,3,forecastPageTest,nurswgvml007
2019-03-18 04:02:45.000,18.63,forecastPageTest,nurswgvml007
2019-03-18 04:03:01.000,9.9,forecastPageTest,nurswgvml007
2019-03-18 04:03:17.000,24.51,forecastPageTest,nurswgvml007
2019-03-18 04:03:33.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 04:03:49.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 04:04:05.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:04:21.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:04:37.000,11.88,forecastPageTest,nurswgvml007
2019-03-18 04:04:53.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 04:05:09.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 04:05:25.000,12.75,forecastPageTest,nurswgvml007
2019-03-18 04:05:41.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:05:57.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 04:06:13.000,20,forecastPageTest,nurswgvml007
2019-03-18 04:06:29.000,4,forecastPageTest,nurswgvml007
2019-03-18 04:06:45.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:07:01.000,19.39,forecastPageTest,nurswgvml007
2019-03-18 04:07:17.000,16.33,forecastPageTest,nurswgvml007
2019-03-18 04:07:33.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:07:49.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:08:05.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 04:08:21.000,7.92,forecastPageTest,nurswgvml007
2019-03-18 04:08:37.000,12.75,forecastPageTest,nurswgvml007
2019-03-18 04:08:53.000,11,forecastPageTest,nurswgvml007
2019-03-18 04:09:09.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 04:09:25.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:09:41.000,12,forecastPageTest,nurswgvml007
2019-03-18 04:09:57.000,13.86,forecastPageTest,nurswgvml007
2019-03-18 04:10:13.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:10:29.000,4,forecastPageTest,nurswgvml007
2019-03-18 04:10:45.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 04:11:01.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:11:17.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 04:11:33.000,24.49,forecastPageTest,nurswgvml007
2019-03-18 04:11:49.000,68.42,forecastPageTest,nurswgvml007
2019-03-18 04:12:05.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 04:12:21.000,23.47,forecastPageTest,nurswgvml007
2019-03-18 04:12:37.000,12,forecastPageTest,nurswgvml007
2019-03-18 04:12:53.000,16,forecastPageTest,nurswgvml007
2019-03-18 04:13:09.000,11.76,forecastPageTest,nurswgvml007
2019-03-18 04:13:25.000,15.31,forecastPageTest,nurswgvml007
2019-03-18 04:13:41.000,12,forecastPageTest,nurswgvml007
2019-03-18 04:13:57.000,15.15,forecastPageTest,nurswgvml007
2019-03-18 04:14:13.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:14:29.000,1.02,forecastPageTest,nurswgvml007
2019-03-18 04:14:45.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:15:01.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 04:15:17.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:15:33.000,19.59,forecastPageTest,nurswgvml007
2019-03-18 04:15:49.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:16:05.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:16:21.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:16:37.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 04:16:53.000,65.26,forecastPageTest,nurswgvml007
2019-03-18 04:17:09.000,10.31,forecastPageTest,nurswgvml007
2019-03-18 04:17:25.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 04:17:41.000,11.34,forecastPageTest,nurswgvml007
2019-03-18 04:17:57.000,18,forecastPageTest,nurswgvml007
2019-03-18 04:18:13.000,6.86,forecastPageTest,nurswgvml007
2019-03-18 04:18:29.000,5,forecastPageTest,nurswgvml007
2019-03-18 04:18:45.000,26,forecastPageTest,nurswgvml007
2019-03-18 04:19:01.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:19:17.000,12.37,forecastPageTest,nurswgvml007
2019-03-18 04:19:33.000,21.78,forecastPageTest,nurswgvml007
2019-03-18 04:19:49.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:20:05.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 04:20:21.000,18.95,forecastPageTest,nurswgvml007
2019-03-18 04:20:37.000,13.86,forecastPageTest,nurswgvml007
2019-03-18 04:20:53.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 04:21:09.000,14,forecastPageTest,nurswgvml007
2019-03-18 04:21:25.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:21:41.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 04:21:57.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:22:13.000,3,forecastPageTest,nurswgvml007
2019-03-18 04:22:29.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:22:45.000,11,forecastPageTest,nurswgvml007
2019-03-18 04:23:01.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:23:17.000,16.33,forecastPageTest,nurswgvml007
2019-03-18 04:23:33.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:23:49.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 04:24:05.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 04:24:21.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:24:37.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 04:24:53.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 04:25:09.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 04:25:25.000,4,forecastPageTest,nurswgvml007
2019-03-18 04:25:42.000,21.21,forecastPageTest,nurswgvml007
2019-03-18 04:25:58.000,30.61,forecastPageTest,nurswgvml007
2019-03-18 04:26:14.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:26:30.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:26:46.000,13.86,forecastPageTest,nurswgvml007
2019-03-18 04:27:02.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 04:27:18.000,59.41,forecastPageTest,nurswgvml007
2019-03-18 04:27:34.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:27:50.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:28:06.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:28:22.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:28:38.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 04:28:54.000,8.16,forecastPageTest,nurswgvml007
2019-03-18 04:29:10.000,16.16,forecastPageTest,nurswgvml007
2019-03-18 04:29:26.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 04:29:42.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 04:29:58.000,20.79,forecastPageTest,nurswgvml007
2019-03-18 04:30:14.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 04:30:30.000,8,forecastPageTest,nurswgvml007
2019-03-18 04:30:46.000,17.82,forecastPageTest,nurswgvml007
2019-03-18 04:31:02.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 04:31:18.000,22,forecastPageTest,nurswgvml007
2019-03-18 04:31:34.000,27,forecastPageTest,nurswgvml007
2019-03-18 04:31:50.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:32:06.000,8,forecastPageTest,nurswgvml007
2019-03-18 04:32:22.000,20.41,forecastPageTest,nurswgvml007
2019-03-18 04:32:38.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:32:54.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:33:10.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 04:33:26.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 04:33:42.000,14.71,forecastPageTest,nurswgvml007
2019-03-18 04:33:58.000,19.39,forecastPageTest,nurswgvml007
2019-03-18 04:34:14.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:34:30.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 04:34:46.000,14,forecastPageTest,nurswgvml007
2019-03-18 04:35:02.000,27.27,forecastPageTest,nurswgvml007
2019-03-18 04:35:18.000,12.75,forecastPageTest,nurswgvml007
2019-03-18 04:35:34.000,11.34,forecastPageTest,nurswgvml007
2019-03-18 04:35:50.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 04:36:06.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 04:36:22.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 04:36:38.000,27.27,forecastPageTest,nurswgvml007
2019-03-18 04:36:54.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:37:10.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:37:26.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:37:42.000,65.35,forecastPageTest,nurswgvml007
2019-03-18 04:37:58.000,20.2,forecastPageTest,nurswgvml007
2019-03-18 04:38:14.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:38:30.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 04:38:46.000,14.29,forecastPageTest,nurswgvml007
2019-03-18 04:39:02.000,6.19,forecastPageTest,nurswgvml007
2019-03-18 04:39:18.000,19.19,forecastPageTest,nurswgvml007
2019-03-18 04:39:34.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 04:39:50.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 04:40:06.000,30,forecastPageTest,nurswgvml007
2019-03-18 04:40:22.000,100,forecastPageTest,nurswgvml007
2019-03-18 04:40:38.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:40:54.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 04:41:10.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:41:26.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:41:42.000,8,forecastPageTest,nurswgvml007
2019-03-18 04:41:58.000,8,forecastPageTest,nurswgvml007
2019-03-18 04:42:14.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 04:42:30.000,14.85,forecastPageTest,nurswgvml007
2019-03-18 04:42:46.000,65.69,forecastPageTest,nurswgvml007
2019-03-18 04:43:02.000,12,forecastPageTest,nurswgvml007
2019-03-18 04:43:18.000,20.79,forecastPageTest,nurswgvml007
2019-03-18 04:43:34.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:43:50.000,16.33,forecastPageTest,nurswgvml007
2019-03-18 04:44:06.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 04:44:22.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:44:38.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 04:44:54.000,7.22,forecastPageTest,nurswgvml007
2019-03-18 04:45:10.000,11,forecastPageTest,nurswgvml007
2019-03-18 04:45:26.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:45:42.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:45:58.000,28.57,forecastPageTest,nurswgvml007
2019-03-18 04:46:14.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:46:30.000,12.87,forecastPageTest,nurswgvml007
2019-03-18 04:46:46.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:47:02.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 04:47:18.000,18,forecastPageTest,nurswgvml007
2019-03-18 04:47:34.000,16,forecastPageTest,nurswgvml007
2019-03-18 04:47:50.000,6.12,forecastPageTest,nurswgvml007
2019-03-18 04:48:06.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:48:22.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 04:48:38.000,5,forecastPageTest,nurswgvml007
2019-03-18 04:48:54.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 04:49:10.000,16,forecastPageTest,nurswgvml007
2019-03-18 04:49:26.000,5.05,forecastPageTest,nurswgvml007
2019-03-18 04:49:42.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:49:58.000,5.1,forecastPageTest,nurswgvml007
2019-03-18 04:50:14.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:50:30.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 04:50:46.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 04:51:02.000,11.11,forecastPageTest,nurswgvml007
2019-03-18 04:51:18.000,22.77,forecastPageTest,nurswgvml007
2019-03-18 04:51:34.000,19.19,forecastPageTest,nurswgvml007
2019-03-18 04:51:50.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 04:52:06.000,10,forecastPageTest,nurswgvml007
2019-03-18 04:52:22.000,13,forecastPageTest,nurswgvml007
2019-03-18 04:52:38.000,8,forecastPageTest,nurswgvml007
2019-03-18 04:52:54.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 04:53:10.000,60.61,forecastPageTest,nurswgvml007
2019-03-18 04:53:26.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 04:53:42.000,14,forecastPageTest,nurswgvml007
2019-03-18 04:53:58.000,3.03,forecastPageTest,nurswgvml007
2019-03-18 04:54:14.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 04:54:30.000,25,forecastPageTest,nurswgvml007
2019-03-18 04:54:46.000,13.27,forecastPageTest,nurswgvml007
2019-03-18 04:55:02.000,11.34,forecastPageTest,nurswgvml007
2019-03-18 04:55:18.000,6,forecastPageTest,nurswgvml007
2019-03-18 04:55:35.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 04:55:51.000,6.19,forecastPageTest,nurswgvml007
2019-03-18 04:56:07.000,11,forecastPageTest,nurswgvml007
2019-03-18 04:56:23.000,21.43,forecastPageTest,nurswgvml007
2019-03-18 04:56:39.000,33,forecastPageTest,nurswgvml007
2019-03-18 04:56:55.000,7.14,forecastPageTest,nurswgvml007
2019-03-18 04:57:11.000,10.1,forecastPageTest,nurswgvml007
2019-03-18 04:57:27.000,12.75,forecastPageTest,nurswgvml007
2019-03-18 04:57:43.000,16.67,forecastPageTest,nurswgvml007
2019-03-18 04:57:59.000,10.89,forecastPageTest,nurswgvml007
2019-03-18 04:58:15.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 04:58:31.000,6.06,forecastPageTest,nurswgvml007
2019-03-18 04:58:47.000,18.37,forecastPageTest,nurswgvml007
2019-03-18 04:59:03.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:59:19.000,17.82,forecastPageTest,nurswgvml007
2019-03-18 04:59:35.000,7,forecastPageTest,nurswgvml007
2019-03-18 04:59:51.000,4.08,forecastPageTest,nurswgvml007
2019-03-18 05:00:07.000,20,forecastPageTest,nurswgvml007
2019-03-18 05:00:23.000,54.46,forecastPageTest,nurswgvml007
2019-03-18 05:00:39.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 05:00:55.000,8.08,forecastPageTest,nurswgvml007
2019-03-18 05:01:11.000,13.13,forecastPageTest,nurswgvml007
2019-03-18 05:01:27.000,11,forecastPageTest,nurswgvml007
2019-03-18 05:01:43.000,16,forecastPageTest,nurswgvml007
2019-03-18 05:01:59.000,3,forecastPageTest,nurswgvml007
2019-03-18 05:02:15.000,9.09,forecastPageTest,nurswgvml007
2019-03-18 05:02:31.000,10.2,forecastPageTest,nurswgvml007
2019-03-18 05:02:47.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 05:03:03.000,11.22,forecastPageTest,nurswgvml007
2019-03-18 05:03:19.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:03:35.000,69.47,forecastPageTest,nurswgvml007
2019-03-18 05:03:51.000,12.24,forecastPageTest,nurswgvml007
2019-03-18 05:04:07.000,18.63,forecastPageTest,nurswgvml007
2019-03-18 05:04:23.000,10,forecastPageTest,nurswgvml007
2019-03-18 05:04:39.000,27.27,forecastPageTest,nurswgvml007
2019-03-18 05:04:55.000,9.18,forecastPageTest,nurswgvml007
2019-03-18 05:05:11.000,15.84,forecastPageTest,nurswgvml007
2019-03-18 05:05:27.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:05:43.000,18.18,forecastPageTest,nurswgvml007
2019-03-18 05:05:59.000,9.9,forecastPageTest,nurswgvml007
2019-03-18 05:06:15.000,7.07,forecastPageTest,nurswgvml007
2019-03-18 05:06:31.000,8.25,forecastPageTest,nurswgvml007
2019-03-18 05:06:47.000,12.12,forecastPageTest,nurswgvml007
2019-03-18 05:07:03.000,14.14,forecastPageTest,nurswgvml007
2019-03-18 05:07:19.000,26.53,forecastPageTest,nurswgvml007
